model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CO|Other CDR,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CO|Peat Burning,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CO|Residential Commercial Other,Mt CO/yr,gridding,25.50053055324996,24.937064199521693,24.37463529969964,24.021026520632844,23.668054449101223,23.315719085104774,22.964020428643494,22.61295847971739,22.58183239974121,22.55072421752849,22.519633933079223,22.48856154639342,22.457507057471073,22.42685198531409,22.396214067927342,22.36559330531082,22.33498969746453,22.30440324438846,22.333625674147,22.36274824695103,22.391770962800532,22.420693821695522,22.449516823635992,22.470396143253822,22.491191031663266,22.511901488864318,22.532527514856987,22.553069109641264,22.48283742332782,22.41270053660617,22.342658449476342,22.272711161938318,22.202858673992107,22.14673292519451,22.09067490104957,22.03468460155729,21.978762026717664,21.922907176530693,21.876829135760524,21.83079943981468,21.78481808869316,21.738885082395974,21.693000420923116,21.65581123835154,21.61865305392153,21.58152586763309,21.54442967948622,21.507364489480924,21.480547808343676,21.45374152507959,21.426945639688665,21.4001601521709,21.373385062526296,21.35378054593818,21.334171917938875,21.314559178528373,21.294942327706686,21.2753213654738,21.29480489836736,21.31428843126092,21.33377196415448,21.35325549704804,21.3727390299416,21.23757858000348,21.10241813006536,20.96725768012724,20.83209723018912,20.696936780251,20.56602160146328,20.43510642267556,20.304191243887843,20.173276065100122,20.0423608863124,19.98969045100166,19.93702001569092,19.88434958038018,19.83167914506944,19.7790087097587
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CO|Solvents Production and Application,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CO|Transportation Sector,Mt CO/yr,gridding,2.0396639366003813,2.066340193820063,2.093016451039745,2.080959665959427,2.0689028808791092,2.0568460957987913,2.044789310718473,2.0327325256381554,2.0630369961578374,2.0933414666775194,2.1236459371972014,2.1539504077168834,2.1842548782365654,2.2826838963562475,2.3811129144759295,2.4795419325956116,2.5779709507152937,2.6763999688349758,2.9597894063546573,3.2431788438743396,3.526568281394021,3.8099577189137035,4.093347156433385,4.345201485553067,4.59705581467275,4.848910143792431,5.100764472912114,5.352618802031797,5.688403398351479,6.024187994671161,6.359972590990841,6.695757187310525,7.031541783630205,7.376008556349888,7.7204753290695685,8.064942101789253,8.409408874508934,8.753875647228616,9.119044844748297,9.484214042267979,9.849383239787663,10.214552437307344,10.579721634827026,10.956478596346708,11.333235557866391,11.709992519386072,12.086749480905755,12.463506442425437,12.82614210514512,13.188777767864801,13.551413430584484,13.914049093304165,14.276684756023847,14.657873586743529,15.039062417463212,15.420251248182893,15.801440078902576,16.18262890962226,16.55441632234194,16.926203735061623,17.297991147781303,17.669778560500987,18.04156597322067,18.43581869794035,18.83007142266003,19.224324147379715,19.618576872099396,20.012829596819074,20.421791379538757,20.83075316225844,21.239714944978125,21.648676727697804,22.057638510417487,22.47777646513717,22.897914419856853,23.31805237457653,23.738190329296216,24.158328284015898
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Waste,kt N2O/yr,gridding,26.478768386062505,27.163200467155196,27.84787089473389,28.67315841241369,29.498733478667827,30.324596093496286,31.150746256899076,31.977183968876187,32.91146325708555,33.846067758046466,34.78099747175893,35.716252398222956,36.651832537438544,37.69096768765095,38.73046416887649,39.77032198111517,40.81054112436698,41.85112159863192,42.945536491832726,44.04033140897369,45.13550635005485,46.23106131507617,47.326996304037664,48.497264213563966,49.66793797664075,50.83901759326803,52.0105030634458,53.182394387174064,54.41316051083519,55.644352891744575,56.87597152990222,58.108016425308115,59.34048757796228,60.62221707700815,61.904389859206994,63.18700592455881,64.4700652730636,65.75356790472135,67.05363686183192,68.3541547186955,69.65512147531204,70.95653713168159,72.2584016878041,73.55781381244869,74.85767382702211,76.15798173152439,77.45873752595546,78.75994121031538,80.03872736641966,81.31795346093821,82.59761949387104,83.8777254652181,85.15827137497944,86.39572627288138,87.63360598433438,88.8719105093385,90.11063984789371,91.349794,92.5182094,93.6866248,94.8550402,96.0234556,97.191871,98.2929958,99.39412060000001,100.4952454,101.59637020000001,102.697495,103.71285,104.728205,105.74356,106.758915,107.77427,108.690952,109.607634,110.524316,111.44099800000001,112.35768
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Agricultural Waste Burning,kt N2O/yr,gridding,5.904579311695437,6.08833693265015,6.2720945536048625,6.461512506971175,6.650930460337489,6.840348413703802,7.029766367070115,7.219184320436428,7.420343731692741,7.621503142949054,7.822662554205368,8.023821965461682,8.224981376717995,8.430383151169508,8.63578492562102,8.841186700072534,9.046588474524047,9.25199024897556,9.450121942932272,9.648253636888985,9.846385330845699,10.044517024802412,10.242648718759124,10.43831845343984,10.633988188120552,10.829657922801264,11.025327657481977,11.22099739216269,11.388372952548803,11.555748512934915,11.72312407332103,11.890499633707142,12.057875194093254,12.227780123709369,12.397685053325482,12.567589982941596,12.73749491255771,12.907399842173822,13.056271036797934,13.205142231422048,13.35401342604616,13.502884620670274,13.651755815294386,13.781523097657699,13.911290380021011,14.041057662384327,14.17082494474764,14.300592227110952,14.408235053100066,14.515877879089178,14.623520705078292,14.731163531067404,14.838806357056518,14.92474088811143,15.010675419166343,15.096609950221257,15.182544481276171,15.268479012331083,15.334849667652596,15.401220322974108,15.46759097829562,15.533961633617135,15.600332288938647,15.651266564401162,15.702200839863673,15.753135115326188,15.8040693907887,15.855003666251216,15.888197170383329,15.921390674515441,15.954584178647554,15.987777682779667,16.02097118691178,16.038796572085296,16.056621957258805,16.07444734243232,16.09227272760583,16.110098112779347
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Agriculture,kt N2O/yr,gridding,437.6003680415995,452.4631931070225,467.353547789862,482.8627185729006,498.4005436827026,513.9670231192682,529.5621568825974,545.18594497269,563.9789596831495,582.8065742537532,601.6687886845015,620.5656029753941,639.4970171264312,659.2441329454055,679.0273203915589,698.8465794648914,718.7019101654033,738.5933124930941,759.21710820763,779.8782814208137,800.5768321326452,821.3127603431249,842.0860660522525,865.2712779476176,888.4982997163812,911.7671313585429,935.0777728741028,958.430224263061,982.9750665134953,1007.5638563743944,1032.1965938457577,1056.8732789275855,1081.5939116198776,1107.2322236679463,1132.9160991823555,1158.6455381631051,1184.4205406101953,1210.2411065236256,1236.2712536488739,1262.3472661744772,1288.4691441004347,1314.636887426747,1340.8504961534138,1366.8064959113344,1392.80780497445,1418.854423342761,1444.9463510162666,1471.0835879949673,1496.854506553748,1522.669983578891,1548.5300190703977,1574.4346130282665,1600.3837654524984,1625.6707168009618,1651.0009432873214,1676.374444911578,1701.7912216737307,1727.25127357378,1750.335706716218,1773.420139858656,1796.504573001094,1819.589006143532,1842.67343928597,1864.602210973222,1886.5309826604741,1908.459754347726,1930.388526034978,1952.31729772223,1973.04767533029,1993.7780529383501,2014.5084305464102,2035.2388081544702,2055.9691857625303,2075.434452198326,2094.899718634122,2114.364985069918,2133.830251505714,2153.29551794151
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Energy Sector,kt N2O/yr,gridding,2.9233658542799477,2.9214286480552247,2.919491441830502,2.944573851050537,2.969656260270572,2.994738669490607,3.0198210787106423,3.0449034879306773,3.183054166481454,3.32120484503223,3.4593555235830062,3.5975062021337822,3.735656880684559,3.901511931419142,4.067366982153724,4.233222032888308,4.39907708362289,4.5649321343574725,4.751776228620373,4.938620322883274,5.1254644171461745,5.312308511409075,5.499152605671975,5.747907405113448,5.996662204554921,6.245417003996394,6.494171803437867,6.74292660287934,7.066863991649408,7.390801380419478,7.7147387691895455,8.038676157959614,8.362613546729683,8.700273323325437,9.03793309992119,9.375592876516944,9.713252653112697,10.05091242970845,10.459193819167863,10.867475208627278,11.275756598086693,11.684037987546107,12.09231937700552,12.581881366763172,13.071443356520822,13.561005346278476,14.050567336036128,14.540129325793778,15.118044695277385,15.695960064760992,16.273875434244598,16.851790803728207,17.429706173211812,18.138703866214716,18.84770155921762,19.556699252220522,20.26569694522342,20.974694638226325,21.810511922301004,22.64632920637568,23.48214649045035,24.31796377452503,25.153781058599705,26.08259813557716,27.01141521255462,27.940232289532084,28.86904936650954,29.797866443487,31.01445517485032,32.23104390621364,33.44763263757696,34.66422136894028,35.880810100303606,38.423098895139276,40.965387689974946,43.507676484810624,46.049965279646294,48.592254074481964
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Forest Burning,kt N2O/yr,gridding,13.995380385196935,13.885178297049626,13.774976208902315,13.664778913350704,13.554581617799094,13.444384322247481,13.334187026695872,13.223989731144261,13.11379238651145,13.003595041878642,12.893397697245831,12.78320035261302,12.673003007980208,12.562805520040799,12.452608032101388,12.342410544161977,12.232213056222568,12.122015568283157,12.011817782920147,11.901619997557138,11.791422212194126,11.681224426831115,11.571026641468105,11.460828657601093,11.350630673734083,11.240432689867074,11.130234706000062,11.020036722133051,10.909838540809641,10.79964035948623,10.68944217816282,10.57924399683941,10.469045815515999,10.358847459342188,10.248649103168377,10.138450746994568,10.028252390820757,9.918054034646946,9.807855216650134,9.697656398653326,9.587457580656514,9.477258762659703,9.367059944662893,9.256861229976883,9.146662515290872,9.036463800604862,8.92626508591885,8.816066371232841,8.705867777309031,8.595669183385219,8.48547058946141,8.3752719955376,8.265073401613789,8.154874970313179,8.044676539012567,7.934478107711957,7.824279676411346,7.7140812451107355,7.603882981125125,7.493684717139514,7.383486453153903,7.2732881891682934,7.163089925182683,7.052891941734073,6.942693958285463,6.832495974836852,6.722297991388242,6.612100007939632,6.50190224711682,6.391704486294009,6.281506725471199,6.1713089646483885,6.061111203825578,5.9509136478873685,5.840716091949158,5.730518536010948,5.620320980072735,5.510123424134525
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Grassland Burning,kt N2O/yr,gridding,162.66328780937232,161.77073450939693,160.87818120942157,159.9709590009462,159.06373679247085,158.15651458399546,157.2492923755201,156.3420701670447,155.34481671456936,154.34756326209398,153.35030980961858,152.3530563571432,151.35580290466783,150.3505452761925,149.3452876477171,148.34003001924174,147.33477239076635,146.32951476229098,145.3027874738156,144.27606018534024,143.24933289686487,142.22260560838947,141.1958783199141,140.15894175343874,139.12200518696338,138.08506862048802,137.04813205401263,136.01119548753726,134.9288220750619,133.84644866258654,132.76407525011115,131.68170183763579,130.5993284251604,129.51133551868503,128.42334261220967,127.33534970573427,126.24735679925891,125.15936389278352,124.12034795230817,123.08133201183277,122.04231607135742,121.00330013088202,119.96428419040667,118.9961307459313,118.02797730145593,117.05982385698056,116.09167041250518,115.1235169680298,114.23170938155444,113.33990179507906,112.44809420860369,111.55628662212831,110.66447903565295,109.85546991517758,109.0464607947022,108.23745167422683,107.42844255375145,106.61943343327607,105.88799432280071,105.15655521232533,104.42511610184997,103.69367699137459,102.96223788089921,102.32683140042384,101.69142491994847,101.05601843947309,100.42061195899774,99.78520547852236,99.231710894047,98.67821630957161,98.12472172509625,97.57122714062086,97.01773255614549,96.54055417967012,96.06337580319475,95.58619742671937,95.109019050244,94.63184067376862
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Industrial Sector,kt N2O/yr,gridding,1.6926121355291457,1.8492424345533767,2.005872733577608,2.2318562174795393,2.45783970138147,2.683823185283402,2.909806669185332,3.135790153087264,3.4564028141451946,3.7770154752031257,4.097628136261058,4.4182407973189886,4.738853458376919,5.093818203930251,5.448782949483581,5.803747695036911,6.158712440590243,6.513677186143573,6.911730992566104,7.309784798988637,7.707838605411167,8.1058924118337,8.503946218256232,8.976095790944361,9.448245363632493,9.920394936320623,10.392544509008754,10.864694081696886,11.434830417988016,12.004966754279147,12.57510309057028,13.14523942686141,13.715375763152542,14.442807679232072,15.170239595311605,15.897671511391135,16.625103427470663,17.352535343550194,18.13593337645573,18.91933140936126,19.702729442266786,20.48612747517232,21.26952550807785,22.117510280339783,22.965495052601714,23.813479824863645,24.661464597125573,25.509449369387507,26.40422329650664,27.29899722362577,28.193771150744904,29.088545077864033,29.983319004983166,30.898925647483892,31.814532289984626,32.73013893248536,33.64574557498609,34.56135221748682,35.40600651770676,36.25066081792668,37.095315118146615,37.939969418366545,38.784623718586474,39.59825639002421,40.411889061461935,41.22552173289967,42.0391544043374,42.85278707577513,43.64891121764406,44.445035359513,45.24115950138192,46.03728364325086,46.83340778511979,47.554919615496914,48.27643144587405,48.997943276251185,49.71945510662832,50.44096693700545
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Other CDR,kt N2O/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Peat Burning,kt N2O/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Residential Commercial Other,kt N2O/yr,gridding,21.378397276281095,20.931572435725965,20.485529828472405,20.36277941576699,20.240219716452206,20.117850730528037,19.995672457994505,19.873684898851593,19.970396349096454,20.06689589758643,20.163183544321527,20.259259289301742,20.355123132527073,20.44123434569528,20.527151317847284,20.612874048983095,20.698402539102705,20.783736788206117,20.96397499203704,21.14384210118326,21.323338115644788,21.50246303542162,21.681216860513754,21.847292640230766,22.013020319346516,22.178399897861006,22.34343137577424,22.508114753086215,22.5256776739648,22.543168007961587,22.560585755076566,22.57793091530975,22.595203488661127,22.634372975033372,22.673428440031422,22.71236988365528,22.75119730590495,22.789910706780432,22.846054133669337,22.90205029434879,22.957899188818793,23.013600817079332,23.069155179130423,23.13464154991552,23.199961464005135,23.265114921399245,23.330101922097867,23.39492246610099,23.478525873403918,23.561926572806925,23.645124564310024,23.7281198479132,23.810912423616458,23.903763472743137,23.996392089368538,24.088798273492642,24.18098202511547,24.272943344237,24.4034346058414,24.5339258674458,24.6644171290502,24.794908390654598,24.925399652259,24.773873865247,24.622348078235,24.470822291223,24.319296504211,24.167770717199,24.021498082627,23.875225448055,23.728952813483,23.582680178911,23.436407544339,23.387711753227002,23.339015962115003,23.290320171003,23.241624379891,23.192928588779
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Solvents Production and Application,kt N2O/yr,gridding,0.00653419848646727,0.0067648867251987556,0.006995736164999063,0.007370213584280632,0.007744953398023154,0.00811995560622663,0.008495220208891055,0.008870747206016435,0.00939835367670503,0.0099263294365851,0.01045467448565664,0.010983388823919655,0.01151247245137414,0.012081267026838939,0.012650458543367079,0.013220047000958565,0.01379003239961339,0.014360414739331561,0.014986635479778071,0.015613292060792287,0.0162403844823742,0.016867912744523816,0.01749587684724114,0.01825790569005195,0.01902046396757601,0.019783551679813313,0.02054716882676386,0.02131131540842765,0.02218472903223168,0.02305874811782296,0.02393337266520148,0.02480860267436725,0.025684438145320256,0.02667555857869736,0.0276673645154753,0.02865985595565409,0.02965303289923371,0.030646895346214176,0.031742673249172085,0.03283920718683856,0.0339364971592136,0.035034543166297206,0.03613334520808938,0.03731982011058701,0.03850711150122221,0.03969521937999502,0.04088414374690539,0.04207388460195335,0.043342777189734324,0.04461254065574279,0.04588317499997874,0.04715468022244217,0.04842705632313309,0.049761977806201355,0.05109781291542217,0.052434561650795554,0.053772224012321485,0.055110799999999995,0.056479119999999994,0.05784743999999999,0.05921576,0.06058408,0.0619524,0.06332826,0.06470412,0.06607998,0.06745583999999999,0.0688317,0.07024235999999999,0.07165302,0.07306367999999999,0.07447434,0.075885,0.07734714,0.07880928,0.08027142,0.08173356,0.0831957
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|N2O|Transportation Sector,kt N2O/yr,gridding,3.7012868444151965,3.763888240695192,3.826980380751894,3.811749926400898,3.796041019463069,3.779853659938407,3.763187847826912,3.7460435831285834,3.7921709652254165,3.838580470270845,3.885272098264869,3.9322458492074888,3.979501723098705,4.057874555840309,4.136886734262245,4.216538258364515,4.296829128147117,4.377759343610051,4.51885276948187,4.661255717201788,4.8049681867698055,4.949990178185923,5.096321691450138,5.312158801863891,5.530052229931543,5.750001975653089,5.972008039028533,6.196070420057873,6.463913497762072,6.734257629463551,7.007102815162306,7.282449054858341,7.560296348551654,7.874559276443141,8.19167536798183,8.511644623167722,8.834467042000819,9.160142624481121,9.518860566942141,9.880737175331046,10.24577244964784,10.613966389892518,10.985318996065086,11.385067431690977,11.78822362131255,12.194787564929804,12.60475926254274,13.018138714151357,13.458111769419103,13.901715909868432,14.348951135499341,14.799817446311833,15.254314842305908,15.728356611485703,16.206179141845006,16.687782433383827,17.173166486102158,17.6623313,18.05772224,18.45311318,18.84850412,19.24389506,19.639286,20.048839639999997,20.45839328,20.867946919999998,21.27750056,21.6870542,22.10477152,22.52248884,22.94020616,23.35792348,23.7756408,24.187544980000002,24.599449160000002,25.01135334,25.42325752,25.8351617
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Waste,Mt NH3/yr,gridding,1.0585835179738117,1.0862743272331492,1.1139677091143503,1.1474031306300858,1.180841658894993,1.2142832939090724,1.2477280356723233,1.2811758841847463,1.3190941237028926,1.3570158856087189,1.3949411699022252,1.4328699765834114,1.4708023056522774,1.5130595836735423,1.5553207860568186,1.5975859128021053,1.6398549639094033,1.6821279393787119,1.7267466640353606,1.7713695308373365,1.8159965397846398,1.8606276908772703,1.9052629841152284,1.9523181296605594,1.9993776419534506,2.0464415209939015,2.0935097667819127,2.1405823793174834,2.1898389708457855,2.239100131725429,2.2883658619564136,2.3376361615387395,2.386911030472407,2.4381542341869795,2.48940218975043,2.540654897162758,2.5919123564239634,2.643174567534046,2.695092779066353,2.7470158029556067,2.798943639201806,2.8508762878049523,2.9028137487650447,2.9546375894899195,3.006466231570621,3.0582996750071496,3.110137919799505,3.1619809659476874,3.2129096463759903,3.263843042799166,3.314781155217215,3.365723983630137,3.4166715280379316,3.465878852661799,3.5150907312699395,3.5643071638623534,3.61352815043904,3.6627536910000003,3.7096024478,3.7564512046000003,3.8032999614,3.8501487182000003,3.896997475,3.941148692,3.985299909,4.029451126,4.073602343,4.11775356,4.158465452,4.199177344,4.239889236,4.280601128,4.32131302,4.358068574,4.394824128,4.431579682,4.468335236,4.50509079
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,gridding,0.12787291705658663,0.13186242440883694,0.13585193176108729,0.139964340278162,0.14407674879523674,0.1481891573123115,0.15230156582938623,0.15641397434646095,0.1607811313141559,0.16514828828185082,0.16951544524954573,0.17388260221724067,0.1782497591849356,0.18270903433830937,0.1871683094916831,0.19162758464505683,0.19608685979843055,0.2005461349518043,0.20484764346034642,0.20914915196888856,0.21345066047743066,0.2177521689859728,0.22205367749451493,0.22630171975869867,0.2305497620228824,0.23479780428706618,0.23904584655124994,0.24329388881543365,0.24692792161604338,0.25056195441665313,0.25419598721726283,0.2578300200178726,0.2614640528184823,0.26515305213519563,0.2688420514519089,0.27253105076862233,0.2762200500853356,0.27990904940204897,0.28314154012921194,0.28637403085637486,0.2896065215835378,0.2928390123107007,0.29607150303786367,0.29888948741650057,0.3017074717951375,0.30452545617377447,0.30734344055241136,0.3101614249310483,0.31249932142918724,0.3148372179273262,0.3171751144254651,0.31951301092360407,0.321850907421743,0.3237175966841688,0.3255842859465945,0.3274509752090202,0.32931766447144595,0.3311843537338717,0.3326266794660424,0.33406900519821314,0.3355113309303839,0.3369536566625546,0.33839598239472535,0.33950324352057226,0.3406105046464192,0.34171776577226615,0.342825026898113,0.34393228802396,0.3446546186598707,0.34537694929578144,0.34609927993169215,0.3468216105676029,0.3475439412035136,0.3479328241799526,0.34832170715639155,0.34871059013283046,0.3490994731092694,0.34948835608570833
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Agriculture,Mt NH3/yr,gridding,1.582621094725847,1.640893308348265,1.699186097483121,1.747982205499462,1.7967955134766433,1.845626021414665,1.8944737293135265,1.9433386371732286,2.0110849982782795,2.0788552441327237,2.1466493747365623,2.2144673900897938,2.2823092901924196,2.353768449040074,2.4252527648679134,2.496762237675936,2.568296867464144,2.639856654232536,2.7134776355244923,2.7871244940163877,2.860797229708223,2.934495842599997,3.008220332691711,3.085678481733699,3.1631638183926176,3.2406763426684684,3.3182160545612507,3.395782954070965,3.4762846786201296,3.5568146175062876,3.6373727707294385,3.717959138289583,3.7985737201867207,3.8831592304815437,3.9677743461028965,4.05241906705078,4.137093393325193,4.221797324926135,4.307092895398259,4.392418269307614,4.477773446654203,4.563158427438025,4.648573211659081,4.732525212352353,4.816506490825431,4.9005170470783135,4.984556881111003,5.068625992923498,5.151006286130639,5.233415252572801,5.315852892249982,5.398319205162182,5.480814191309401,5.560599969726472,5.640413458849946,5.720254658679826,5.80012356921611,5.8800201904588,5.95576102264403,6.03150185482926,6.10724268701449,6.182983519199721,6.25872435138495,6.33111066246067,6.40349697353639,6.47588328461211,6.54826959568783,6.62065590676355,6.688874049575812,6.7570921923880745,6.825310335200336,6.893528478012598,6.961746620824861,7.02538199970336,7.08901737858186,7.15265275746036,7.21628813633886,7.27992351521736
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|NH3|Energy Sector,Mt NH3/yr,gridding,0.32321968959445274,0.27137902137356534,0.21953835315267792,0.22094703166960394,0.22235571018652994,0.22376438870345594,0.22517306722038194,0.22658174573730797,0.2396976259430088,0.2528135061487096,0.26592938635441044,0.27904526656011125,0.2921611467658121,0.3103508827348419,0.32854061870387175,0.3467303546729016,0.36492009064193137,0.38310982661096127,0.406781642835682,0.4304534590604029,0.4541252752851237,0.47779709150984445,0.5014689077345653,0.5305263837380287,0.559583859741492,0.5886413357449555,0.6176988117484188,0.6467562877518821,0.6870219551334517,0.7272876225150213,0.7675532898965909,0.8078189572781607,0.8480846246597301,0.8943187131654071,0.940552801671084,0.986786890176761,1.033020978682438,1.079255067188115,1.10883094387433,1.1384068205605453,1.1679826972467608,1.197558573932976,1.2271344506191912,1.2522633995031218,1.2773923483870524,1.302521297270983,1.3276502461549136,1.3527791950388441,1.369760835600189,1.3867424761615335,1.403724116722878,1.4207057572842225,1.437687397845567,1.4461547799052097,1.4546221619648527,1.4630895440244955,1.4715569260841386,1.4800243081437814,1.4852017567115903,1.4903792052793992,1.4955566538472083,1.5007341024150171,1.505911550982826,1.4915870786061554,1.4772626062294847,1.462938133852814,1.4486136614761436,1.434289189099473,1.407383124096019,1.3804770590925655,1.3535709940891119,1.3266649290856583,1.2997588640822046,1.2902820476467443,1.2808052312112836,1.271328414775823,1.2618515983403624,1.2523747819049018
