model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|N2O|Grassland Burning,kt N2O/yr,gridding,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128,0.15753866088797128
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|N2O|Industrial Sector,kt N2O/yr,gridding,4.064997646880453,3.8768361258493886,3.6886746048183237,3.4349674198905364,3.181260234962749,2.927553050034962,2.673845865107175,2.420138680179387,2.306408332300056,2.1926779844207256,2.0789476365413946,1.9652172886620636,1.8514869407827328,1.7917873924741599,1.732087844165587,1.672388295857014,1.6126887475484408,1.5529891992398681,1.5196752888699647,1.4863613785000613,1.453047468130158,1.4197335577602548,1.3864196473903512,1.336260898629162,1.2861021498679726,1.2359434011067834,1.185784652345594,1.1356259035844047,1.1165609577533637,1.0974960119223225,1.0784310660912813,1.05936612026024,1.0403011744291988,1.0212362285981575,1.0021712827671163,0.9831063369360751,0.9640413911050338,0.9449764452739927,0.9435162326614889,0.9420560200489849,0.9405958074364811,0.9391355948239771,0.9376753822114733,0.9362151695989694,0.9347549569864655,0.9332947443739616,0.9318345317614577,0.9303743191489539,0.9269313920721736,0.9234884649953933,0.920045537918613,0.9166026108418328,0.9131596837650526,0.9097167566882723,0.9062738296114922,0.9028309025347119,0.8993879754579316,0.8959450483811513,0.8901207508206053,0.8842964532600592,0.8784721556995132,0.8726478581389671,0.8668235605784211,0.8609992630178751,0.8551749654573291,0.8493506678967829,0.8435263703362369,0.8377020727756909,0.8309691367338461,0.8242362006920013,0.8175032646501565,0.8107703286083119,0.804037392566467,0.7973044565246222,0.7905715204827776,0.7838385844409327,0.777105648399088,0.7703727123572433
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|N2O|Other CDR,kt N2O/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|N2O|Peat Burning,kt N2O/yr,gridding,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243,2.9968018365590243
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|N2O|Residential Commercial Other,kt N2O/yr,gridding,0.4454536202396403,0.4262684262344772,0.4070832322293141,0.4023173658702986,0.39755149951128316,0.39278563315226767,0.38801976679325223,0.3832539004342368,0.3677820909018403,0.3523102813694437,0.3368384718370472,0.32136666230465066,0.3058948527722541,0.2885713016579314,0.27124775054360867,0.25392419942928596,0.23660064831496325,0.21927709720064054,0.2001774102331157,0.18107772326559088,0.16197803629806604,0.1428783493305412,0.12377866236301636,0.11787831947104352,0.11197797657907066,0.1060776336870978,0.10017729079512494,0.0942769479031521,0.09242321773265416,0.09056948756215621,0.0887157573916583,0.08686202722116038,0.08500829705066243,0.0831545668801645,0.08130083670966658,0.07944710653916863,0.07759337636867071,0.07573964619817278,0.07368701364411444,0.0716343810900561,0.06958174853599776,0.06752911598193943,0.0654764834278811,0.06342385087382275,0.06137121831976442,0.05931858576570609,0.05726595321164775,0.05521332065758941,0.05444658653460024,0.05367985241161107,0.0529131182886219,0.05214638416563272,0.05137965004264355,0.05061291591965438,0.04984618179666521,0.04907944767367603,0.048312713550686864,0.04754597942769769,0.047685344135566174,0.04782470884343466,0.047964073551303145,0.04810343825917162,0.048242802967040116,0.04838216767490859,0.04852153238277707,0.048660897090645555,0.048800261798514044,0.048939626506382526,0.04947938523421124,0.05001914396203994,0.05055890268986866,0.051098661417697366,0.051638420145526075,0.05217817887335479,0.0527179376011835,0.05325769632901221,0.053797455056840915,0.05433721378466963
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|N2O|Solvents Production and Application,kt N2O/yr,gridding,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671,0.409555330807671
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|N2O|Transportation Sector,kt N2O/yr,gridding,4.615048207106854,4.65340844890264,4.691768690698426,4.353867667952786,4.015966645207145,3.678065622461505,3.3401645997158647,3.0022635769702237,2.795191649315752,2.5881197216612795,2.3810477940068075,2.1739758663523356,1.9669039386978635,1.8344668780687527,1.7020298174396418,1.569592756810531,1.4371556961814205,1.3047186355523095,1.2093387125478952,1.113958789543481,1.0185788665390667,0.9231989435346525,0.8278190205302383,0.7807262274739634,0.7336334344176886,0.6865406413614138,0.6394478483051389,0.592355055248864,0.5959773036805677,0.5995995521122712,0.6032218005439749,0.6068440489756785,0.6104662974073822,0.6140885458390858,0.6177107942707895,0.621333042702493,0.6249552911341967,0.6285775395659002,0.6397212467030701,0.6508649538402399,0.6620086609774097,0.6731523681145796,0.6842960752517493,0.6954397823889191,0.7065834895260891,0.7177271966632588,0.7288709038004285,0.7400146109375985,0.734546259223454,0.7290779075093095,0.723609555795165,0.7181412040810204,0.7126728523668758,0.7072045006527313,0.7017361489385868,0.6962677972244422,0.6907994455102977,0.6853310937961532,0.6934646176391575,0.7015981414821617,0.7097316653251661,0.7178651891681703,0.7259987130111747,0.7341322368541789,0.7422657606971832,0.7503992845401875,0.7585328083831917,0.766666332226196,0.7791794784174506,0.7916926246087052,0.8042057707999598,0.8167189169912145,0.829232063182469,0.8417452093737238,0.8542583555649784,0.866771501756233,0.8792846479474876,0.8917977941387423
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Waste,Mt NH3/yr,gridding,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704,0.007075101778298704
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,gridding,0.00639457102863027,0.006374092444041937,0.006353613859453605,0.006370058888787872,0.006386503918122139,0.006402948947456405,0.006419393976790673,0.00643583900612494,0.006460786192330207,0.006485733378535474,0.006510680564740742,0.006535627750946009,0.006560574937151276,0.006560831478014343,0.00656108801887741,0.006561344559740478,0.006561601100603545,0.0065618576414666115,0.0065822608482868795,0.006602664055107146,0.006623067261927414,0.006643470468747681,0.006663873675567948,0.0067079392644540155,0.006752004853340082,0.006796070442226149,0.006840136031112216,0.006884201619998283,0.00688382144056355,0.006883441261128817,0.006883061081694085,0.006882680902259353,0.006882300722824619,0.006881920543389887,0.0068815403639551544,0.0068811601845204205,0.0068807800050856875,0.006880399825650955,0.0068742978431282215,0.006868195860605489,0.006862093878082757,0.006855991895560024,0.00684988991303729,0.006843787930514558,0.006837685947991825,0.006831583965469092,0.006825481982946359,0.006819380000423627,0.006794130127218895,0.006768880254014162,0.00674363038080943,0.006718380507604696,0.006693130634399963,0.006667880761195231,0.006642630887990497,0.006617381014785765,0.006592131141581032,0.006566881268376299,0.006522305473864166,0.006477729679352034,0.0064331538848399,0.006388578090327768,0.006344002295815635,0.006299426501303502,0.0062548507067913695,0.0062102749122792365,0.0061656991177671035,0.0061211233232549705,0.0060774687248473375,0.006033814126439704,0.005990159528032071,0.005946504929624439,0.005902850331216807,0.005859195732809173,0.00581554113440154,0.005771886535993908,0.0057282319375862745,0.0056845773391786415
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Agriculture,Mt NH3/yr,gridding,0.4549058306062099,0.4508658966434253,0.4468259626806407,0.4512035539541668,0.4555811452276929,0.45995873650121893,0.46433632777474504,0.4687139190482711,0.47724295042314563,0.48577198179802017,0.49430101317289465,0.5028300445477693,0.5113590759226437,0.5225833113356891,0.5338075467487347,0.5450317821617802,0.5562560175748257,0.5674802529878711,0.5808154794880305,0.5941507059881896,0.6074859324883489,0.6208211589885082,0.6341563854886675,0.6503509544932348,0.6665455234978019,0.6827400925023693,0.6989346615069365,0.7151292305115038,0.7214517814970619,0.7277743324826201,0.7340968834681784,0.7404194344537366,0.7467419854392948,0.753064536424853,0.7593870874104113,0.7657096383959694,0.7720321893815276,0.7783547403670859,0.7831946156272179,0.7880344908873501,0.7928743661474823,0.7977142414076145,0.8025541166677466,0.8073939919278786,0.8122338671880108,0.8170737424481429,0.8219136177082752,0.8267534929684073,0.8280037424820769,0.8292539919957467,0.8305042415094165,0.8317544910230861,0.8330047405367558,0.8342549900504256,0.8355052395640954,0.836755489077765,0.8380057385914347,0.8392559881051044,0.844929205894559,0.8506024236840136,0.8562756414734681,0.8619488592629226,0.8676220770523771,0.8732952948418319,0.8789685126312864,0.8846417304207409,0.8903149482101955,0.8959881659996501,0.8993493579162043,0.9027105498327587,0.9060717417493129,0.9094329336658672,0.9127941255824216,0.9161553174989758,0.91951650941553,0.9228777013320842,0.9262388932486386,0.9296000851651929
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Energy Sector,Mt NH3/yr,gridding,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757,0.002788917043109757
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Forest Burning,Mt NH3/yr,gridding,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807,0.7871003837099807
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Grassland Burning,Mt NH3/yr,gridding,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809,0.0004092649516559809
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Industrial Sector,Mt NH3/yr,gridding,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196,0.012271197565921196
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Other CDR,Mt NH3/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Peat Burning,Mt NH3/yr,gridding,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454,0.0171388199064454
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,gridding,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389,0.002050511665204389
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Canada,Emissions|NH3|Solvents Production and Application,Mt NH3/yr,gridding,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08,6.93815201804747e-08
